2.309436846437736612e+00,-3.515478139271972058e+00,-1.204046042595923183e-01,-2.624349926198094707e+00,5.438127509440386920e-01,7.216489091473217155e-01,1.815697574955015048e+00,-4.834367091988553078e+00,2.762638254634385060e+00,4.254629247982747664e+00,-6.285778037027440757e-01,2.946620768490380460e+00,-3.729870085799115831e+00,5.175952634450037060e+00,-2.943002924726709768e+00,4.747073073116774289e-01,-2.018665186430688152e+00,-9.456576573187249757e-01,1.286898722413463148e+00,2.950862187672029791e+00
3.377471660822000565e+00,-1.494464014704376176e+00,9.494419790435930651e-01,3.758998253172527448e+00,3.287793863469678612e+00,-6.299306121798787572e+00,1.593984554019736599e+00,8.201876854230872871e-01,1.913550055193082411e+00,1.617928876961700180e+00,5.084762376997846722e+00,-4.732936413214450688e+00,1.388867843621878873e+00,6.708063824178857049e-01,1.489648062479376645e+00,3.757513464761188082e+00,-2.665013949403486571e+00,-6.425105628284457637e-01,-4.084539419896777712e-01,7.798287393834404391e-01
1.905328307252385223e-01,3.135018035047999696e+00,-9.491693307625597154e-01,3.362104264455142655e+00,-5.289473462391010905e+00,-4.612802620240805673e-01,-3.124913431071354442e-01,-3.704899356500026553e+00,2.180245509775007307e+00,6.374166191531772441e+00,2.452902754500786209e+00,7.057885229927833848e-01,9.934941836101460755e-01,2.418596187518790241e+00,5.542020331480171258e+00,-5.059843000511373923e+00,-1.469011696561893787e+00,9.981448456186254869e-01,5.114797090848753669e+00,-2.927300448773703323e+00
3.455045936579826282e+00,5.155220101703307911e+00,2.894633426911764396e+00,3.299264622481675513e+00,-2.434429638232338711e+00,1.223818960440290038e+00,3.067092028385158820e+00,-1.372509230181131246e+00,-7.034800880423353053e-02,4.230408938395058271e+00,1.549391672945566789e+00,-4.805824541299107189e+00,5.351601936494616574e-01,2.913117725311610062e+00,1.503818342085597948e+00,-5.572014890655682784e+00,-1.186767466608010801e+00,6.454203677973788800e-01,6.206577566048047112e-01,5.338468085955964781e+00
5.837352168687459653e-02,-3.337607631659927687e+00,1.798254583008072283e+00,2.399940909911156606e+00,-3.965593177335262176e+00,4.795417232421657072e-01,3.482508696171159102e+00,-1.457734050939817338e-01,9.207889913624818234e-01,-8.521250194767104880e-02,-2.130356329113423541e+00,1.230158380293577380e+00,9.196280286378284430e-01,2.475839521635856411e-01,-1.752349381030872788e+00,1.149988965021028209e+00,-1.552289734024019374e-01,1.213020442112230590e+00,-3.381668125510060019e-01,-4.857268921878670653e+00
2.748815225010035501e+00,-2.613642235163949668e+00,3.477674818230994891e+00,1.339807196240853981e+00,-1.208679265626640964e+00,1.449071880907539800e+00,5.931255346294579400e-01,-1.899243308079765491e+00,-5.020409368949352746e+00,-5.903313557885152552e-01,-3.074442724039439856e+00,8.862246160318392185e-01,3.591594434771968825e+00,1.424951572530547050e+00,4.367517554432216009e+00,3.748409480859596909e-01,4.920085670317682069e-01,-1.281763236451557209e+00,-3.659996821224545727e+00,-2.340096848630619952e+00
-1.599621026194302020e+00,2.316987005429503643e+00,-1.201967218353708899e+00,-2.554767717474699662e+00,-3.760093737155356663e+00,2.852786533757313059e+00,2.313618931578254490e+00,5.139722071944958337e+00,1.030649012000016906e+00,-7.714457053267477882e+00,-3.906246136381966494e+00,4.725285221387129475e+00,-1.047591330235511986e+00,7.773435386305954431e+00,-8.519822026749498178e+00,2.286253947563023470e+00,-1.644761180671009404e-01,-7.595537227667181757e-01,-2.921214216860531288e+00,-1.499010389378403918e+00
-4.032260504642979804e+00,-3.107998498146940847e+00,-1.849390566794013147e+00,-7.708072330157249574e-01,2.610525627304167706e+00,-5.227418524388883547e+00,3.908716000968309512e+00,-5.263080723420632268e-01,-3.558550640525294462e+00,-1.878038690456464987e+00,2.474710760600739023e-01,2.529006463223214762e+00,2.332477742716283942e+00,-8.811896622176522698e-01,-3.102483664317285061e+00,4.349549679464979945e+00,1.194975957173480374e+00,-3.337432403457999186e+00,1.667339484066630462e+00,7.368025164882172628e-01
1.067221625457771328e+00,1.275396530297419506e+00,2.961225017018598749e+00,6.750805736868512597e-01,8.477320351901831419e-01,5.276999690214424277e+00,1.547492016969807871e+00,-1.433694177651451795e+00,-2.870525610509014669e+00,-2.099080827162691953e+00,1.205423070702611454e+00,1.105026448526093219e+00,-1.539352596236118309e+00,-1.947966017713119502e+00,3.352204333079807697e+00,1.707522281089737470e+00,-1.447197582585101117e+00,-2.688454036000218927e+00,-2.271806834850829127e+00,-1.145610594410529037e+00
-1.812745487928649979e+00,-2.956876527439053604e+00,-2.503255138384807843e-01,1.800367490596137543e-01,1.012252342643040759e-01,6.275079926287974175e-02,-1.446186879012967275e+00,3.133413899649679646e-01,4.858889644232823990e+00,1.439161486219406871e+00,4.444142161040046446e+00,-3.633244134115312107e-01,-1.303042581275301259e+00,1.620510953780990526e+00,-1.900214948393625480e+00,4.190979613605830600e+00,4.043939833121521943e+00,-8.131115643461155340e-01,8.596245107717330747e-01,-2.821184353530027611e+00
-5.488806172754289170e-01,-8.644334730615155227e-01,-3.580520479345852269e+00,1.300912720203773798e+00,1.178863294616768975e+00,5.028270667919689796e-01,-1.968254066116908785e+00,-1.937698667447853351e+00,2.720465693704031018e+00,5.543735770128897400e+00,5.029732394675906271e+00,5.667949710611572822e-01,1.878266486373859179e+00,5.367535720098459695e-01,2.263620361760338984e-01,-1.583084254919680856e+00,2.372919918222069491e+00,8.040430648968377447e-02,1.279279940393581949e+00,-4.384067925938278876e+00
-2.026884214801331074e-01,-6.052395146690756622e-01,-6.550658889587354095e-01,-4.199543504797772497e-01,1.650648644121436526e+00,-2.203016398461820735e+00,7.876866469262739923e-01,1.663500501578880186e+00,2.366373781471475368e+00,1.761566441273370698e+00,4.083533109506534142e-01,3.598540378327203193e+00,2.782437963087638799e+00,-1.515999474601524843e-01,1.327322789249205215e+00,-1.292527193898277638e+00,3.909911720903644916e-01,4.662502541674032663e+00,3.265904404484746060e+00,-6.390157494472137323e-02
-1.485778243863913328e+00,6.003294665046210454e-02,-1.320891322944732771e-01,4.357184511048581399e+00,-1.927972277868872375e+00,-6.019131502257621946e+00,-1.155055913952663937e+00,-9.754468919706416052e-02,-4.705058451111437279e+00,8.070207613024165116e-01,-5.219641621432908885e-01,1.706750939550806256e+00,2.445140814661218798e+00,1.439136325042631892e+00,7.535037114920337675e-01,-3.948576343172080172e+00,5.135751208562000514e+00,2.357095256292768504e+00,-1.816074922688596827e+00,8.691964513752072907e-01
4.138295107173627585e+00,-3.257850971000144646e-01,-2.940280854080379314e+00,-1.127854266811198602e+00,-1.703901519233218753e+00,-2.670216314412209968e+00,-7.301799011768100200e+00,-1.658302888169108869e+00,6.667368569390479394e+00,3.636867539453109366e+00,7.024050685342100309e-01,-1.896116606502173951e-02,3.309168838219892717e+00,6.189416560391276967e+00,9.972168642059526800e-01,3.598511881186315264e+00,8.333251353847325404e+00,4.424676851166154279e+00,-4.898094771091520805e+00,-1.884967079097397580e+00
-1.669588457785190938e+00,5.212812845010872387e-02,-3.796407951475270881e+00,-7.070313101426795033e-02,2.190491082785669619e+00,-6.321639087772170207e+00,2.874557450173109707e+00,7.682366336900856574e-01,3.043473662979109928e+00,3.518995840595238178e+00,5.754642563722851101e+00,-5.401718245329969470e-01,-4.540370825553952105e-01,8.614476012207747946e-01,-6.341091478476137411e+00,-3.766379739436587215e+00,3.296224363899321830e+00,-3.792710181486937060e+00,-1.771346730729395080e-01,-2.670048651620699598e+00
3.475190553141802585e+00,4.338156234774419584e-01,1.717382425702771442e+00,-6.233103112117553302e+00,2.360001483540987710e+00,1.457776550833751239e+00,4.937115928466917936e+00,-2.280507790073604824e-03,1.238149397223564208e+00,4.929224627395477398e+00,2.393767856696393803e-01,9.570823054230948035e-01,-1.400626497600915066e+00,1.556362240326347735e-02,1.142078915860951893e+00,-1.521458653363057190e+00,-4.351146647508604914e+00,1.069762444598965745e+00,-1.080957176841637946e+00,4.000004085156282585e+00
1.881755821418380048e+00,3.194210375648157907e+00,-2.196201985422749470e+00,-1.724188582288162852e+00,1.234032738817537167e+00,-1.485095191107149937e+00,-1.213989910511218184e+00,-3.435903345766923023e-01,1.814831658370492651e-01,5.315876556298597677e+00,-1.796464359374835507e+00,1.900589089799394449e+00,7.716333238197639055e-01,-1.048808248900085394e+00,-2.998581695520087242e-01,-4.156667400108315036e+00,5.757461640663636970e-01,5.808046647149075703e+00,-1.803224704923620303e+00,1.289672539183907229e+00
-2.964909829370529160e+00,-1.776774809097268815e+00,-4.708822895028230704e+00,-2.956815518350304650e+00,3.077767504758420092e+00,-2.526233901296561779e-01,-7.626986239654216515e-01,-3.104327575933038208e+00,-8.861882033533878822e-01,2.188612471601302012e+00,5.081322841111448607e-01,1.145645520799368766e+00,-2.042022425908517569e+00,-2.585496626755674487e-01,-3.010347707469099188e+00,5.114938537872677493e-01,5.682536653927271253e+00,-1.926695201369701405e+00,-1.785259775899908030e+00,2.616094194634228209e+00
-3.791960016478791440e-01,1.268480299779017439e+00,6.756547088075162133e-01,-2.214208855108515284e+00,-8.004147772789478310e-01,8.234874365315054678e-01,2.978939063459501213e+00,-6.365708307608731742e-01,1.764529329524637813e-01,-4.201990960217505400e-01,4.353280880604633030e-01,2.743324412326649142e+00,-3.036651960602661404e+00,1.029183693619927897e+00,5.867530132905347529e-01,1.962318130335561905e-01,-2.666245184752733977e+00,1.090384175657016286e+00,-1.390040524086902929e+00,-1.876699087349717576e+00
3.007614815752823745e+00,4.202896591193576725e+00,2.935623751660041414e-01,2.116091809017820680e+00,2.238811525419696302e+00,-4.488237741646743828e+00,3.046155494030525990e+00,1.291492963866615717e+00,-4.924386528326105683e-01,-1.755397377156248773e+00,-4.836998987498657421e-01,-1.221005473869959612e+00,-1.374615128041036805e+00,-8.681618854634487459e-01,-2.833922595651692689e+00,-9.129519831061785329e-01,-2.865407963180174100e+00,1.223785026017851774e-01,-7.420792688432964468e-01,7.376395786901892571e-01
-3.454344545252709953e-01,-1.618027465348878202e+00,2.910250645585858997e+00,3.438673303826687455e+00,-2.872835367257406958e-01,3.735502178158176534e+00,1.994545604807230088e+00,3.255888304499642949e+00,-4.487611200816924439e-01,5.738924893833778906e-01,-4.452858107045919667e+00,2.174105671937495821e+00,-1.532618122733234500e+00,3.492956717243846931e+00,5.062600724066611768e+00,-1.171777371277100022e+00,4.578098217385354829e+00,2.261396294736698565e+00,2.491413886340863471e+00,3.750527819544751562e+00
1.742529129528966880e+00,1.208602835468306491e-01,3.257375682903725256e+00,-3.257603349186959818e+00,4.376287123066630258e+00,7.880101207237943939e-02,-2.136045158401087551e-01,-4.833932479475842037e+00,1.939676342549597088e+00,3.634373653307194196e+00,1.469453686989288244e+00,-3.181842452800082377e+00,-7.888112029312098983e+00,7.698898590750781423e+00,-1.353307290429279774e+00,8.229796036391443526e-01,-6.927789662365394285e+00,1.155642956895114981e+00,4.286152972353230339e+00,9.821767018701683671e-01
-4.339226319345588223e+00,1.354009598591646490e+00,-8.260331886560445813e-01,2.431010411843450569e+00,-6.376776563582821744e+00,-2.386984286950257328e+00,1.863686913317969651e+00,9.164411413493078751e-01,-9.504244433000863523e-01,-2.293014405262313815e+00,6.716065204910093289e-01,1.458090180415838599e+00,-1.651489560998737005e+00,9.571663888237487150e-01,-3.269214812970705264e+00,-2.851128572607683154e+00,-9.919008333899599350e-01,7.799306702421986426e-01,-1.317121776346794615e+00,-1.044842132188360528e-01
1.422288384071006995e+00,-1.184071386139521342e+00,1.323202324519097806e+00,-3.753286257785317659e-01,-8.606635834228339998e-01,1.202107876181310875e-01,2.400480569950635967e-01,-3.990539789120849612e+00,-3.671392225950058652e+00,-1.504966642261905907e+00,-3.987639959796289268e+00,1.519522589662229972e+00,4.191192984436439950e+00,9.768436655908221411e-01,4.327012087466478363e+00,3.878400737245826235e-01,-2.952264974341714421e+00,-2.861720047786531662e+00,-5.441194340440606014e-01,-3.683757002371294664e+00
-1.568758055633380000e+00,-9.309197566604140439e-01,3.051314746978943671e-01,-2.976667547111781609e+00,3.359862556253162769e+00,3.220549721712819391e+00,-3.067802699813157119e+00,-1.650236438225885838e+00,6.333289644015961173e+00,3.800042535471813032e+00,4.371763647963865296e+00,4.826135167314447028e-01,3.948420561883541957e+00,-7.366692080418208999e-01,5.067984402675440592e-01,6.696808198601960527e+00,-1.829711642184237430e-01,4.573478385223524789e+00,5.923869132214546696e+00,-6.255604646394999691e+00
-7.873666370351070087e-01,1.689424084393384984e+00,3.621427157878375214e-01,7.328381331937119381e-01,-1.315040744087071500e+00,-9.055510072216660378e-01,-1.228734606895218739e-01,-3.313403652709651315e+00,-1.201942741697654249e+00,8.226431564371243788e-01,-2.399757744267370541e+00,7.291762709092577399e-01,1.523316299241804783e+00,-3.147573483619761969e+00,2.171737308369280584e+00,2.971012840046500791e+00,-1.279842935414618355e+00,-1.456987809649417986e+00,-1.459379572202623709e+00,-1.476147832740532406e+00
-2.985343051769077771e+00,3.967930981699341331e-02,-5.287351917063200624e+00,5.204781998976113044e+00,-6.084110547500610755e-01,-1.982811315687958764e+00,-5.675382532512590394e+00,-5.248408399866380414e+00,-8.042603911839408815e-01,-2.771807248189234851e+00,-4.815827720762545505e-01,7.050077305254270676e+00,5.154368157476658663e-01,6.025733013625322876e-01,8.203349800791059909e-02,-5.818626597049549876e-01,-1.065283135299085027e+00,1.603138832563330674e+00,7.161170396776265434e+00,-8.920438100898171463e-01
-1.637468238284518485e+00,-3.030994711807509123e+00,3.468909867133939784e+00,3.445422542637222030e-02,2.872392500506257385e+00,-2.037143148845166785e+00,-2.028111241995613323e+00,4.147239190937261899e-01,8.385558679852525898e+00,-9.482176858131174946e-01,1.735858574709011171e+00,-1.329073285638384228e+00,2.240326879176746111e-02,3.207595970885175340e-01,2.814182409042711885e+00,4.073473186509612987e+00,-1.804201031762978857e+00,1.248083314434640156e+00,-2.808324519041422995e-01,1.003295506440114115e+00
1.708885569152742256e+00,-4.293841792576302829e-02,3.208459325533151940e+00,-5.977750475707140687e+00,1.228191599802049172e+00,8.766394153426006142e+00,-2.758748513350276266e+00,-4.460609860191722120e+00,-1.671090553700154135e-01,-4.698025258587373187e+00,-2.100340880875716465e+00,2.180883896675201328e+00,9.012846292029466078e-01,-3.650090768870170255e+00,7.316465721495042374e-01,6.077362049393837395e+00,-4.896636115129911815e+00,-3.201367633169391880e+00,2.797337289727692244e+00,-9.996477854850058797e-01
-5.209128244772516680e+00,-2.916189518795447189e+00,-7.130283018253995575e-01,-1.471938134789033903e+00,2.577396421268638882e+00,-1.851555332274155585e+00,-3.343730309849575644e+00,-1.476634433957248582e+00,-1.135650727893212641e-01,-4.130812404742889576e-03,1.655476744184294802e+00,-2.102831531892912054e+00,-1.195421482685675052e+00,-3.039099725295930643e+00,-5.950998296419177436e+00,1.705632896161630718e+00,1.858584138184093959e+00,4.049055739075823723e+00,4.312349484684048662e+00,1.471152626282412612e-02
-1.765243665986320654e+00,-4.333579357538773102e+00,2.507364797064069784e+00,-2.797772468966769566e+00,2.258804700451533698e+00,1.155632018564516361e+00,-2.485922839087387093e+00,-1.205355454655461456e+00,5.045770755654900519e+00,-5.163945792518804812e-01,3.442072601764056827e+00,-1.882132120972908496e+00,1.721613223672480153e-03,-2.702961716517672031e+00,3.779204270256622422e+00,6.966509358868276713e+00,1.520185005723036831e+00,3.311437212574736000e-01,2.469937413492267808e+00,2.093332706574098978e+00
-1.655012661860721934e+00,-3.033609491952419912e+00,1.714864230864077577e+00,2.968312069623305405e+00,-5.325671014109469859e-01,3.257794053792227196e+00,1.984852399605284701e+00,3.869370633405862847e+00,-1.255772387267066525e+00,2.171532855674451756e-02,-5.570773511549316659e+00,2.995059569078159178e+00,-1.233471500693732459e-01,3.451333312585855850e-01,2.608756103488289568e+00,-3.872839240929608629e-01,1.570688220830890103e+00,-1.923783659959777292e+00,3.835654168384583507e-02,6.106086396922370874e+00
-6.656927855895568014e-01,-1.927232297255033533e+00,2.691558587305520334e-04,-7.105613015828919909e-01,1.419913956207266015e-01,-3.670184099944687972e+00,-4.967616095701069767e+00,6.811173836152755179e-01,2.352506210410618692e-01,5.634597133976959604e-02,-3.575966273165622322e+00,6.652257516407233950e-01,1.711315763196297635e+00,-4.022685182771613688e-01,-9.200887413181538799e-01,4.115312365605685585e-01,3.648754525306498131e+00,5.454683495482322897e+00,-4.821959793554413398e-01,5.232869214928149937e+00
2.845340034736049795e+00,-4.809225264271915101e+00,-4.034634399726341414e+00,4.089991846346088700e+00,-3.273534932473233905e+00,2.854215310548768869e+00,-2.064439058578741104e+00,2.967337772257949702e-01,-3.311728397935919777e+00,8.371585307863280701e-01,-3.754275366806664849e+00,1.718994553310159157e+00,-2.379588011094484035e+00,1.305432610318310704e+00,3.762415276472582670e-01,2.405514607646145553e+00,2.484639523579309728e+00,3.270146078608329177e+00,-2.695517918427784210e+00,-1.849764209918593583e+00
-8.532670135776774245e-01,-5.852349632962193127e+00,-8.621737123761304966e-01,4.937788549653091330e+00,2.673839499099206485e-01,2.519383807978675005e+00,-2.012676270597510086e+00,-3.651607325186430053e-01,1.645203079173331862e+00,6.802425914990928302e-01,5.477901976705482845e+00,-2.049399913152764707e+00,1.396131258127966124e+00,3.940880300937927849e+00,3.616389189926017877e+00,6.679526890664717165e+00,8.762876225336522218e-01,-3.199094580576560709e+00,1.049592529000657581e+00,-3.123184306389644949e+00
-2.024797316402992209e+00,-8.217077417928724259e-01,5.641980684806037205e-01,-5.974849227749965408e-01,-2.246864968273734053e-01,-4.355021086932252317e+00,-2.363769835723297241e+00,-3.406497119274375374e-01,-2.646904401303846743e+00,1.213111928384305482e+00,1.419504743165212801e+00,2.136574497398370465e+00,2.633364051892384872e+00,-3.841152507826429030e+00,-3.880663010863870444e+00,3.088496546238343576e+00,1.922830154485904330e+00,5.459934012768584033e+00,6.086156547447532095e-01,-9.271631459459900304e-01
-3.499543411790098091e+00,-2.375910181379166097e+00,3.645484145855949265e+00,-5.040137453080502095e-01,4.995118208731286202e-01,-2.056903751276505377e-01,-2.217906262837453291e+00,-1.049054230835057888e+00,-1.503864716256007483e+00,-4.812150103174261062e+00,2.148388889181023220e-01,-2.067986538733403989e-01,1.051831611466788052e+00,2.893051770043819637e-01,-3.631708417686190238e-01,1.393548717149404981e+00,-3.400751687346946550e+00,-8.902756260541457856e-01,2.784514176838639443e+00,3.474253129756776914e-01
1.852177173494056195e+00,1.125564171671358249e+00,-2.122178106545050902e+00,6.118074036302907359e-01,-9.828829110287440329e-02,-4.429608784405165700e+00,2.949666956868769674e+00,1.740740005507751320e+00,2.230591840052012831e+00,-1.100850585811643967e+00,-1.028366016797808147e-01,-2.159723776547484153e-01,-4.764503888322537684e+00,-2.095873799065053333e-01,-2.952540554670106232e+00,-9.209075242811473050e-01,-1.266413887884315859e+00,-1.454474406221635929e+00,-8.898803756434183754e-01,-5.397780021880203005e-01
-3.413914805466518487e+00,-1.590768498196896363e+00,-6.316884737200774147e-01,-6.254213486786492915e+00,-3.473684624346116578e+00,1.529853867141903745e+00,1.036179824066794097e+00,-2.372556502937302803e+00,4.107181190175724694e+00,5.296338163850639269e+00,2.994888264000673761e+00,2.845777995513660841e+00,-2.362922073616835483e-02,-2.356905233987610870e+00,-3.933455764140688649e-01,-3.241891620569966825e+00,-3.151455778085794357e-01,-1.141318772546830118e+00,-3.871870101635030981e+00,4.492261273475608441e-01
6.350727761887736023e+00,-5.140069554424836262e+00,-3.322675325911473188e+00,-3.382054090857609552e+00,-2.247144427261551947e+00,1.618720896621279826e+00,3.240040416015447011e+00,8.861860553743539093e-02,-3.220751485922567880e+00,1.704952192258366583e+00,3.127372316531967122e+00,7.473400188912886932e+00,2.853598680256153930e+00,6.542650631047555621e+00,1.831348944787508204e+00,-2.444934515724116686e+00,4.459447283239387438e+00,-5.938809829963254572e+00,-3.261996186673313147e+00,-1.828473539943187287e-01
-1.926102787384240678e+00,-7.106742480502217241e-01,9.316952081356404403e-01,2.170007124183817027e+00,-5.853999654275046538e+00,-3.109348396807396941e+00,-1.560738593678836494e-01,2.149060111263374484e-01,8.503769197353348019e-01,1.605528779216642388e+00,-1.200784490779911451e+00,3.534624973594198138e+00,-3.581068987605997567e-01,-4.207440557833406203e-01,-1.287595185804363718e+00,-3.899699517383423242e+00,3.384812242818725281e+00,2.804558741674207933e+00,-4.294465909827173133e-01,-2.511641621997893203e-01
-3.162451262416280162e+00,-1.717617949796573340e+00,-3.248902857154729595e-01,4.730852908342957353e-01,4.320109539259047615e+00,-2.494077265652767661e-01,9.169222967657071344e-01,-3.781844687927768955e+00,-1.587667696466045442e+00,-4.104868699846988989e+00,7.519845972499663578e-01,-3.567539398670800388e-01,5.157189691933119491e-01,-2.841139262746907423e+00,-1.685586561145395734e+00,2.153455498273249447e+00,-5.147778248260073575e+00,2.731012206489558114e-01,4.345131414924645608e-01,-6.512923612756826408e+00
-1.050876706758468337e+00,-1.208136903036019172e+00,3.124170474149325472e+00,5.939266546695253446e+00,-4.420176165527238688e+00,9.221518456747079817e-02,6.916415167867826508e-01,2.303855260072527056e-01,1.192149775924694399e+00,-3.621032441628092347e+00,-3.686659093981106139e+00,-3.191306325636142915e-01,9.744897026985838151e-01,-6.120198890231984823e-01,-9.166648694841346146e-01,1.409655183674249468e+00,-1.975167061844732563e+00,-2.026943129264501486e+00,-2.857989874721524437e+00,-2.865901870177992583e-01
3.083158536664527993e+00,-3.351239998923134511e-01,7.865239938510594442e+00,6.419821884030453951e+00,-3.313508554923881633e+00,-4.130550396919332456e-01,-6.652043831374533589e+00,-1.239455740583284449e+00,2.073713151269261701e+00,-1.800583680468209602e+00,2.121591582302843282e+00,-5.317966322245418986e+00,-6.863805963659018738e-01,1.097751310507082634e+00,4.903068905687341328e+00,2.951525136877440669e+00,-2.757532220901985021e+00,-5.011673420373572441e-01,3.787618469581670588e+00,-2.096985848442226796e+00
4.749300460680497826e-01,-1.533058747087166163e+00,-1.468227740587088936e+00,3.082668996696777519e+00,-2.139823875569962119e+00,-3.133194641852942830e+00,1.498291262054826545e+00,5.473225538271171420e-01,-1.832806284790418072e+00,-5.494209679821930870e-01,-3.689225129676504178e+00,4.089688578981560241e+00,-2.389947681327086126e+00,-2.525855744476878773e+00,-2.054939175631460557e+00,2.320829517452608126e+00,-2.821910194804007066e+00,3.468026060955264889e-01,8.247408724345268727e-01,-1.283927242846174543e+00
-1.356464625384176781e+00,3.100260193999169189e+00,1.002077115792351591e+00,2.438269934855126220e-01,-3.720149795147983163e+00,-3.483026778854246164e+00,2.983106484096767375e+00,5.823991792190448269e-01,-2.526846577589648701e-01,1.017701923895246718e-01,-8.665879514500434144e-01,3.503361251214604621e+00,-1.122034982762882382e+00,1.537982544017506115e+00,9.511944312279962954e-01,-1.233311783828634489e-01,-3.100869916660563774e+00,-1.354567056570842531e+00,-3.587267475975884246e+00,-1.725919627546056212e+00
-8.718672737219659297e-01,-4.709407583556252774e+00,-2.833148154135855634e+00,1.379727182444377975e+00,-3.693101865064964962e+00,-1.403536509519907272e+00,-1.297203871096006544e-01,-3.020922567003128112e+00,2.852231509264103071e+00,-5.723773440405553359e+00,-6.097305276190637890e+00,2.284949168564197386e+00,3.537015374214169228e+00,-1.840883135969573869e+00,1.962597230802527459e+00,-4.370779848796215283e+00,-1.906444812989735560e+00,-7.383870523813933495e-01,8.084828299028945509e-02,-7.324473065273318539e+00
2.097243131349779688e+00,-3.026113774495887920e+00,-2.093785276343808732e+00,-2.720760634736021366e+00,-3.869863151069690588e+00,-4.651829680856780502e-01,3.709731990238211541e+00,-4.193285513045141855e-01,-8.737252135959270305e-01,3.185289330883526837e+00,1.049579488537378147e+00,1.746629075424054989e+00,-1.785786523743906340e+00,5.579735058462470754e+00,4.315191107666214165e-01,-5.353216460540501487e+00,-2.182895145666380543e+00,-2.321597496103769753e+00,2.186665241328592524e-01,6.854017906635160307e-01
-1.112610361551347626e+00,-1.823639546489803642e-01,-5.245162949106416228e+00,-2.816630014811851268e+00,4.208127268116951925e+00,3.939592146402374873e+00,4.389932715498656712e-02,-2.377880796653582873e+00,-4.722312875807350707e+00,-8.038723006415706251e+00,-3.118915400437467955e+00,6.629833489283352144e+00,6.106921885825520313e-01,-1.528337305747577979e+00,-1.733858933803240632e-01,6.179965683920935149e+00,9.724745355639234923e-01,-1.922035701405122587e-02,6.178784218300451769e+00,1.509415469425289924e+00
4.881440977682826698e+00,1.182498365255508332e+00,-2.314171205839014256e+00,2.604008601020570079e+00,1.690783144876041533e+00,-4.147698138246763477e+00,1.313021400476278355e+00,-6.297162423936285558e-01,-3.549418178739788488e+00,2.232568739081092879e+00,-3.506583386851322537e+00,-1.209133740559571457e-01,-4.412884755128954062e-01,-1.198406036360867066e+00,8.310577727151202687e-01,-7.264503560775120716e-01,-2.533501797778541231e-01,2.824562679282913713e+00,-3.957079280722978876e+00,-1.092999517558209011e+00
-1.625942146514806730e+00,-1.739692787007960151e+00,-3.310436926587578821e-02,-3.291987734440005031e+00,2.386968553347714739e+00,-2.077114970272561756e+00,8.610000345225687912e-02,-2.286287743857911892e+00,-5.262335573686003354e-01,-1.415448807247799756e+00,-1.199623079814359450e+00,-5.292085951214384743e-01,-1.400761193233618140e+00,-4.927001984538966539e+00,-2.652639363288527896e+00,-1.532819516617845990e-01,-2.943991238870271587e-01,2.042384013612168481e+00,-2.449998071927704579e+00,6.170003919515355761e+00
9.149343329926977741e-01,9.063315941438550016e-01,4.227447884933786426e+00,-1.639541411556555861e+00,-1.123555233023513233e+00,3.345164866527456482e+00,-4.304958610750891923e-01,-2.070528279568856433e+00,-3.681216961821113909e+00,1.984508224811654564e+00,3.448602478373707925e+00,3.248235967405515900e+00,5.718508776876538580e-01,-2.416454694266647607e+00,-1.052400130972460879e+00,4.991291080186856632e+00,-3.105461259953198105e+00,-4.158529838054498828e-01,-4.615072270825881784e-01,-2.625016665609362088e-01
-6.133507724321030086e-01,2.586820367101815510e+00,6.550824512508897079e-01,2.956136412437564864e+00,-4.541255936683594285e+00,-4.434536402928252130e+00,-3.096592710061682130e+00,-1.952028230703124256e+00,1.867616849734890838e+00,-1.351697895726199805e+00,-2.730420653686450816e+00,4.566663420043579613e+00,1.623416025569480947e+00,-3.233742828385255841e+00,-1.559379591809857635e+00,4.926554409661441092e-01,1.393136901031533537e+00,1.371154992871887135e+00,-1.723296742966610173e+00,4.802955857390496242e-01
-2.468254188788019388e+00,-2.013028662544160241e+00,-1.761516039225863306e-01,1.777796125228206847e+00,-6.171875580980299425e-01,3.098618733043436713e-01,-1.038176878460235208e+00,-4.805008703014917337e+00,-3.221097431150411694e+00,-1.748856275073804589e+00,-6.987412785027326656e+00,-6.130062377883465086e-01,-7.797433921397406431e-01,-4.435231086436703940e+00,-5.013862341794421695e-01,-6.990488564056855925e-01,8.592670812444156425e-01,-3.184251625256235840e-01,-1.984293238246400914e+00,2.811776656458440993e+00
7.647330355750692199e-01,1.101469556480592082e+00,-3.909693921384547188e+00,1.058275739239156632e+00,8.016998528560389525e-01,-2.247453234682070367e+00,2.283023188039879692e+00,-1.026896199468013471e+00,-1.238926941830267303e-01,2.605659920452995770e+00,6.678166163505276920e-01,5.899415681769326625e-01,-1.668575418057671733e-02,-5.204160720760662162e-01,-8.897700471779215192e-01,-2.949739742230097939e+00,1.546811162014606111e+00,3.791690399423671698e-01,-3.793799637413598713e+00,1.821103634577634356e-01
